Time (hr),Star ID,Batch ID,Roll (deg),Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,"LOWFS-derived correction, Z4","LOWFS-derived correction, Z5","LOWFS-derived correction, Z6","LOWFS-derived correction, Z7","LOWFS-derived correction, Z8","LOWFS-derived correction, Z9","LOWFS-derived correction, Z10","LOWFS-derived correction, Z11","x shift, secondary","x shift, POMA fold","x shift, M3","x shift, M4","x shift, M5","x shift, TT fold","y shift, secondary","y shift, POMA fold","y shift, M3","y shift, M4","y shift, M5","y shift, TT fold",CGI x shear at IC interface,CGI y shear at IC interface,DM1 x shear,DM1 y shear,DM2 x shear,DM2 y shear,DM1 temp (K),DM2 temp (K),SPAM x shear,SPAM y shear,LSAM x shear,LSAM y shear,x RMS jitter,y RMS jitter,Focus correction mechanism offset to compensate Z4
175.66666666666666,1.0,102.0,13.0,-2.3655542802369922e-11,-5.925490133285027e-12,1.8753127523085666e-11,-1.8640042634410214e-11,8.657378633425417e-12,8.638791179800542e-13,2.041135706634667e-12,1.950775695494511e-12,-5.1042954585245326e-12,1.2947799299736773e-12,7.571755722413087e-13,7.321045354148625e-13,2.3403970954164258e-14,4.1246056591871805e-13,-7.296805304077281e-13,-3.130801282287543e-13,-1.7527200123126224e-13,-8.257604127391571e-13,-8.712946813690947e-15,-5.980158486733767e-15,2.3269141943686213e-14,-1.8666556337752424e-15,-2.482148525007554e-15,9.007679895091741e-17,-5.623741316210143e-16,-3.00401272359098e-15,4.426852792097682e-16,1.4179284950224889e-15,3.2276499622150862e-15,2.081387167991917e-15,5.63418840882334e-16,-4.0051856957968535e-17,2.2646929328325096e-16,1.5016628899353784e-16,-1.0148711360893109e-16,1.2144579726719847e-17,2.264229976387276e-16,9.72911109115803e-17,-3.4457111697125276e-17,5.368459747239783e-17,2.1187984890723263e-17,-1.0387513771525737e-16,3.193402833834291e-11,3.054921983783321e-12,-3.0136969308980355e-11,5.76399984599657e-13,2.9248714561447287e-11,-4.884417089540127e-12,9.370500902994294e-12,1.9807913989589032e-12,1.0961020936959826e-08,-3.278103540988976e-09,-4.9646887276557566e-09,4.1409166460869886e-09,-6.8051766676033295e-09,-3.6668059216957415e-09,1.8120073154947958e-12,1.0497891802206832e-07,9.810625237194504e-08,-9.740978867504558e-08,1.842518649458644e-07,1.0582495016583436e-07,-3.676981852271713e-08,1.895031959693166e-07,4.448945685982819e-08,4.743591638660716e-09,-5.440163871560951e-08,1.3230355684335945e-09,0.0004388825827668086,0.0005197205158111728,3.06111015372473e-08,-1.7929880078555484e-08,-2.2244636278762244e-09,-1.312871032414755e-08,0.3203701888546925,0.310080773019655,6.957304560508025e-08
175.68333333333334,1.0,102.0,13.0,-2.3621698347353615e-11,-5.973515519036576e-12,1.8981356417202555e-11,-1.89638998948638e-11,8.925835764950207e-12,8.868599756482742e-13,2.0777526834464544e-12,1.967148449341649e-12,-5.1762513546271816e-12,1.3100413765940178e-12,7.754452462094275e-13,7.470722716666767e-13,8.941313672534285e-15,4.403234233393144e-13,-7.399306861666233e-13,-3.183501368336089e-13,-1.7724584549638073e-13,-8.34341276623185e-13,-8.796880155467323e-15,-6.051215657162457e-15,2.356334189725605e-14,-1.9000598603578734e-15,-2.4737470169619753e-15,1.0113570081493896e-16,-5.940862510728272e-16,-3.152991419452908e-15,5.429184200972934e-16,1.4520085480179104e-15,3.275437020000332e-15,2.0990484402168795e-15,5.581799950431254e-16,-2.6675985802239005e-17,2.2196356769478071e-16,1.4287843075025164e-16,-1.063105691968503e-16,2.072302832276843e-17,2.450885597715582e-16,8.876699484688664e-17,-3.6784612652392284e-17,6.884115356766007e-17,2.386060048679842e-17,-1.0940599816303194e-16,3.872945714133991e-11,-5.591278308403336e-12,-1.8793985465115348e-11,2.6294513441604828e-11,2.166539864179029e-11,1.4671583175793201e-12,1.1524114995609125e-11,8.70080136411433e-12,1.0644827494928456e-08,-3.1407426579536978e-09,-4.824386530370328e-09,3.941966496773525e-09,-6.439044619744627e-09,-3.4933386671815925e-09,-1.3111469199852025e-10,1.0215744754640757e-07,9.518620354698126e-08,-9.453474181149844e-08,1.788260545448882e-07,1.0271193194288072e-07,-2.7434271741570327e-08,1.8982168875852258e-07,4.350608113896724e-08,4.625608629204492e-09,-5.13571996789283e-08,1.8822461285389014e-09,0.0004382078088674741,0.0005240047135906452,2.9011364859803674e-08,-1.8566566310931773e-08,-7.019709519080494e-10,-1.252266708484464e-08,0.31886217527570326,0.30979650418765275,8.437790119698578e-08
175.7,1.0,102.0,13.0,-2.359114292804776e-11,-6.024897161033271e-12,1.922146990185336e-11,-1.929389981114582e-11,9.202752275505599e-12,9.09547393998511e-13,2.114009921977411e-12,1.9832757398169365e-12,-5.247038480787891e-12,1.3246799490662653e-12,7.93588556414343e-13,7.622649798692815e-13,-5.924863328904059e-15,4.6865739370891e-13,-7.500083995699847e-13,-3.233362742046525e-13,-1.792972779794677e-13,-8.429645328121571e-13,-8.881339504703944e-15,-6.1187356180034125e-15,2.3854956706270865e-14,-1.9349313597633857e-15,-2.466674291852402e-15,1.1158985424184544e-16,-6.27259555298213e-16,-3.302914133534551e-15,6.423604057423035e-16,1.4827399621354805e-15,3.3211098835492312e-15,2.116042885754116e-15,5.530236819767148e-16,-1.3449186654961943e-17,2.1692713626018624e-16,1.3676857034346956e-16,-1.1085985742510004e-16,2.999880010136657e-17,2.6156398587036476e-16,8.116755421046397e-17,-3.79961708607089e-17,8.209025102270972e-17,2.5968456865291773e-17,-1.1375014559936853e-16,4.444212706178341e-11,-1.6651806669654157e-11,-2.5230885089544408e-11,3.407861146054181e-11,1.9984213936452555e-11,2.5638072394251754e-12,2.8201356180868054e-12,-1.7430828915671048e-12,1.0328634052897628e-08,-3.0033817749186536e-09,-4.6840843330851395e-09,3.7430163474604e-09,-6.0729125718865475e-09,-3.3198714126677397e-09,-2.6404139131230885e-10,9.933597707075164e-08,9.226615472202248e-08,-9.16596949479562e-08,1.734002441439212e-07,9.959891371993239e-08,-1.809872496043945e-08,1.9014018154772803e-07,4.252270541810797e-08,4.507625619748469e-09,-4.8312760642252283e-08,2.4414566886432545e-09,0.0004375330349681408,0.0005282889113701103,2.7411628182362774e-08,-1.9203252543306977e-08,8.205217240575349e-10,-1.1916623845542766e-08,0.3188919096186078,0.3097891881162751,9.682380500501159e-08
175.71666666666667,1.0,102.0,13.0,-2.356305602024822e-11,-6.08097296475596e-12,1.9474585138956613e-11,-1.962945778144487e-11,9.487679739073052e-12,9.318816334910607e-13,2.149905687504061e-12,1.999141303887786e-12,-5.3165670650667796e-12,1.3385999123385894e-12,8.116366736685143e-13,7.776869426212585e-13,-2.1166142094770392e-14,4.97400135402587e-13,-7.599161100727003e-13,-3.2808985020969794e-13,-1.814122853674438e-13,-8.516366865191083e-13,-8.96648833875963e-15,-6.181988226856101e-15,2.4143927078424353e-14,-1.9715970867094194e-15,-2.4616655742770504e-15,1.2127128201028448e-16,-6.620761034412722e-16,-3.4533241033191022e-15,7.402394038413926e-16,1.509925696335844e-15,3.364489828909913e-15,2.1322527670239585e-15,5.479861123415975e-16,-5.658359999441957e-19,2.114011330169686e-16,1.3236500486937206e-16,-1.1505441751946254e-16,3.989028542327978e-17,2.752905782970943e-16,7.478657046866661e-17,-3.793775536585041e-17,9.295409708084636e-17,2.742874332071941e-17,-1.1668899258431633e-16,2.9320899874729633e-11,-1.1187630682973904e-11,-3.9236940085896066e-11,3.805848344806684e-11,2.3219984962574713e-11,2.674607063601897e-12,-1.4730786035421772e-11,-9.532795559874518e-12,1.0012440610866259e-08,-2.8660208918833757e-09,-4.543782135799712e-09,3.544066198146937e-09,-5.706780524027845e-09,-3.1464041581535907e-09,-3.969680906263241e-10,9.651450659509088e-08,8.934610589705871e-08,-8.878464808440905e-08,1.6797443374294501e-07,9.648589549697875e-08,-8.76317817929265e-09,1.9045867433693404e-07,4.1539329697247024e-08,4.389642610292245e-09,-4.5268321605571077e-08,3.0006672487485614e-09,0.0004368582610688063,0.0005325731091495825,2.5811891504919144e-08,-1.9839938775683267e-08,2.34301440002571e-09,-1.1310580606239857e-08,0.31506715566570387,0.3090930812797594,6.387995534272177e-08
175.73333333333332,1.0,102.0,13.0,-2.3536656998390804e-11,-6.143076932557667e-12,1.9741841841836028e-11,-1.9969942366415694e-11,9.780167127548811e-12,9.538012740728519e-13,2.185437161100756e-12,2.014724108032051e-12,-5.384746901843096e-12,1.3517085671252427e-12,8.296215277259211e-13,7.933416835796681e-13,-3.6754057235839285e-14,5.264904181026542e-13,-7.696565281802015e-13,-3.326629878681875e-13,-1.8357713895029992e-13,-8.603635382256614e-13,-9.05246557103773e-15,-6.240235718023464e-15,2.4430085301192957e-14,-2.010387172287167e-15,-2.4594527007023486e-15,1.3001084884604614e-16,-6.987185369812564e-16,-3.603771130795096e-15,8.357835556213752e-16,1.533369980129067e-15,3.405399826196401e-15,2.1475726284244734e-15,5.431027027028804e-16,1.1779592898875724e-17,2.054254214532079e-16,1.3019556820299659e-16,-1.1881370855805473e-16,5.031589781033073e-17,2.8570956000435505e-16,6.99179243495224e-17,-3.6455183010359365e-17,1.0095466737479805e-16,2.815848536583614e-17,-1.1800456710030026e-16,3.1371426290061066e-11,-4.380859824210104e-12,-4.569881278948529e-11,3.749379973161382e-11,-2.8474607654399575e-12,5.7607091839828595e-12,-2.8270745119907126e-12,1.3016050910696908e-11,9.69624716883543e-09,-2.728660008848332e-09,-4.403479938514523e-09,3.3451160488338128e-09,-5.340648476169766e-09,-2.9729369036397375e-09,-5.298947899401125e-10,9.369303611943494e-08,8.642605707209992e-08,-8.59096012208668e-08,1.6254862334197803e-07,9.337287727403042e-08,5.723686018382155e-10,1.907771671261395e-07,4.0555953976387753e-08,4.2716596008362225e-09,-4.2223882568895065e-08,3.5598778088529146e-09,0.000436183487169473,0.0005368573069290476,2.4212154827478244e-08,-2.047662500805847e-08,3.865507075991291e-09,-1.0704537366937983e-08,0.31539026149140603,0.30942890700580494,6.834733309715882e-08
175.75,1.0,102.0,13.0,-2.3511156563293945e-11,-6.212535694216648e-12,2.0024256558448528e-11,-2.0314741208671272e-11,1.0079766882276076e-11,9.752457088424427e-13,2.220601307001413e-12,2.0299998661210683e-12,-5.451489953900435e-12,1.3639185267311227e-12,8.475748315001086e-13,8.092331058723312e-13,-5.2660170467939624e-14,5.558663880751713e-13,-7.792321475574848e-13,-3.3710683441760814e-13,-1.8577798804528256e-13,-8.691515389347426e-13,-9.139431290765276e-15,-6.292752607786178e-15,2.4713385634797524e-14,-2.0516283594560316e-15,-2.460764119462935e-15,1.3764184807719894e-16,-7.373676974524045e-16,-3.753804382676355e-15,9.28226243325427e-16,1.5528728078604789e-15,3.4436628455227197e-15,2.161879861936546e-15,5.384098225377364e-16,2.3393441964052972e-17,1.9904128119019304e-16,1.3078572517410622e-16,-1.2205756681335289e-16,6.11934982276929e-17,2.922669979144222e-16,6.685333929402164e-17,-3.3396212856856615e-17,1.0561756389709828e-16,2.807542981489092e-17,-1.1747914197520658e-16,2.8566243120975443e-11,4.063091443157196e-12,-3.120582958704432e-11,3.634997164381204e-11,1.7880242642390187e-12,-4.663107140007172e-12,-4.382610593878233e-12,4.9669027571419555e-12,9.38005372680406e-09,-2.5912991258130537e-09,-4.263177741229096e-09,3.146165899520349e-09,-4.974516428311063e-09,-2.7994696491255886e-09,-6.628214892541277e-10,9.087156564377419e-08,8.350600824713617e-08,-8.303455435731966e-08,1.5712281294100183e-07,9.025985905107678e-08,9.907915382985007e-09,1.9109565991534548e-07,3.95725782555268e-08,4.153676591379999e-09,-3.917944353221386e-08,4.1190883689582215e-09,0.0004355087132701385,0.00054114150470852,2.2612418150034614e-08,-2.111331124043476e-08,5.387999751959468e-09,-1.0098494127635074e-08,0.31503269661089445,0.3091844129998848,6.223582300248453e-08
175.76666666666668,1.0,102.0,13.0,-2.348654257189331e-11,-6.289986760610322e-12,2.0322157151531073e-11,-2.066352818019812e-11,1.0385870982676515e-11,9.961600771699053e-13,2.2553927041951694e-12,2.0449642413461477e-12,-5.516738541683219e-12,1.375168533733484e-12,8.655194074468076e-13,8.253593663555547e-13,-6.885427151397464e-14,5.854745399429262e-13,-7.886464376515023e-13,-3.414589845682908e-13,-1.8800485799240485e-13,-8.780045375640644e-13,-9.227421073326053e-15,-6.339085310000988e-15,2.4993770480997643e-14,-2.0955012779920153e-15,-2.4660898391187965e-15,1.4406841939691533e-16,-7.780964296881803e-16,-3.903110033255924e-15,1.0170440005921448e-15,1.5683713932128644e-15,3.479217053483719e-15,2.175118563385657e-15,5.339461177243838e-16,3.4124399802421747e-17,1.923097118350161e-16,1.3446771122137166e-16,-1.2473028663418523e-16,7.24137532507215e-17,2.946207171863847e-16,6.57734119909418e-17,-2.87061417970728e-17,1.066647083781414e-16,2.7126829014582457e-17,-1.1498441818730585e-16,2.8582613706418236e-11,-5.51034825407859e-12,-3.1488613799757204e-11,3.784342630930304e-11,1.1920930388653606e-11,-8.771781044580873e-12,-1.7310685870852716e-11,-1.7619357578838035e-12,9.41832022626398e-09,-2.9105455109310696e-09,-4.723954201411147e-09,3.604839872281861e-09,-5.766402397915628e-09,-3.203045246852012e-09,-6.335263966759596e-10,8.933208833737538e-08,8.179277335799385e-08,-8.138606987876624e-08,1.5403005525586168e-07,8.84752496147009e-08,9.471502728133919e-09,1.826982616847468e-07,4.136975262735098e-08,3.699784086546978e-09,-3.658932344431508e-08,3.613320640352291e-09,0.00042807640059833776,0.0005370016232681934,2.175147083846635e-08,-2.1116436203975882e-08,6.691884165527635e-09,-9.479569792942791e-09,0.3156539314902847,0.30902830432355316,6.227148876552344e-08
175.78333333333333,1.0,102.0,13.0,-2.3464799547845416e-11,-6.374146870047337e-12,2.0633541750192386e-11,-2.1016542672835925e-11,1.0697585178798263e-11,1.0164985173033436e-12,2.2898013780220383e-12,2.0596228715585863e-12,-5.5805195534053276e-12,1.3854928489209772e-12,8.83453954523411e-13,8.41707996704355e-13,-8.530099505433056e-14,6.15280233446508e-13,-7.979048194731164e-13,-3.4571827280290013e-13,-1.9025742353101505e-13,-8.869212872811283e-13,-9.316153703781572e-15,-6.3795768730115325e-15,2.5271256780452257e-14,-2.1417884521859106e-15,-2.4752299598943808e-15,1.4939599193734886e-16,-8.206772524026868e-16,-4.051742716158898e-15,1.1023913579948433e-15,1.5801656917286701e-15,3.5123284184248368e-15,2.187375765407137e-15,5.297618279045068e-16,4.3939771273090276e-17,1.8534485107731961e-16,1.4103671642512477e-16,-1.2684457351476056e-16,8.379075569110643e-17,2.9302900992959587e-16,6.654630970297665e-17,-2.2604199163114077e-17,1.043668535760283e-16,2.534288663779752e-17,-1.1064113763625122e-16,3.3180971859003705e-11,-4.564034913889792e-12,-4.058848396271131e-11,2.9272240881228484e-11,-6.026336981518332e-12,5.1730442846009694e-12,-8.36398441825259e-13,3.837307208098828e-11,9.456586725723837e-09,-3.2297918960485413e-09,-5.184730661592413e-09,4.063513845042591e-09,-6.558288367518843e-09,-3.606620844577747e-09,-6.042313040978414e-10,8.779261103097919e-08,8.007953846885445e-08,-7.973758540021563e-08,1.5093729757072682e-07,8.669064017832805e-08,9.035090073283577e-09,1.743008634541624e-07,4.3166926999172097e-08,3.245891581714731e-09,-3.3999203356420725e-08,3.107552911747223e-09,0.0004206440879265497,0.0005328617418278739,2.0890523526899553e-08,-2.1119561167517e-08,7.995768579093579e-09,-8.860645458251563e-09,0.31654074816618055,0.3092864236486855,7.228969812103386e-08
175.8,1.0,102.0,13.0,-2.3448756825139583e-11,-6.463047111382458e-12,2.0955513366227585e-11,-2.137425653137015e-11,1.1013899861578302e-11,1.0362242747891104e-12,2.3238084633642186e-12,2.0740056807383445e-12,-5.642891535984074e-12,1.3949542475993892e-12,9.013692570114529e-13,8.582605654817999e-13,-1.0196329864415807e-13,6.452562551113872e-13,-8.070139608656879e-13,-3.49868978189935e-13,-1.9253914055553795e-13,-8.958989691602859e-13,-9.405248017305568e-15,-6.41485410119878e-15,2.5545841145029578e-14,-2.1901341281998707e-15,-2.4877457187230103e-15,1.538019926311697e-16,-8.647751111257257e-16,-4.1999044487432e-15,1.1846727737658365e-15,1.5886913959801399e-15,3.54338128154589e-15,2.198802875140308e-15,5.259092573625982e-16,5.2849115275217223e-17,1.7828213154443565e-16,1.500970043454304e-16,-1.2843699545559865e-16,9.511117236014785e-17,2.8796242941603507e-16,6.89290001487132e-17,-1.5407355602627087e-17,9.919045656434496e-17,2.2783457473660443e-17,-1.0465742558160592e-16,2.9347184404837634e-11,-5.095018591055878e-12,-2.734334286769169e-11,3.680259916261086e-11,1.7181003147959117e-11,-1.6373435810304593e-12,2.169304232774172e-12,2.530358561569912e-11,9.494853225183756e-09,-3.5490382811665573e-09,-5.645507121774464e-09,4.522187817804103e-09,-7.350174337123408e-09,-4.010196442304171e-09,-5.749362115196732e-10,8.625313372458038e-08,7.836630357971213e-08,-7.80891009216622e-08,1.4784453988558666e-07,8.490603074195217e-08,8.598677418432489e-09,1.659034652235637e-07,4.496410137099628e-08,2.7919990768817106e-09,-3.140908326852195e-08,2.6017851831412924e-09,0.000413211775254749,0.0005287218603875473,2.0029576215331288e-08,-2.112268613105812e-08,9.299652992661746e-09,-8.24172112355928e-09,0.3161146832268506,0.30898426457193123,6.393722011347155e-08
175.81666666666666,1.0,102.0,13.0,-2.3441170879379136e-11,-6.554709899853073e-12,2.1285199297560453e-11,-2.173709996722284e-11,1.1333728226758932e-11,1.0552971257266064e-12,2.3574057202851995e-12,2.0881328350458306e-12,-5.703915638421986e-12,1.40361854084059e-12,9.192553402509462e-13,8.749992917722604e-13,-1.188040009252045e-13,6.753766925056415e-13,-8.159793912602964e-13,-3.538947021715366e-13,-1.9485414258675615e-13,-9.049345474354542e-13,-9.494308449511674e-15,-6.44554295191075e-15,2.5817613360222015e-14,-2.2401728113171553e-15,-2.503200046603902e-15,1.5746470867888512e-16,-9.100529396838491e-16,-4.347792589685538e-15,1.2642857181156234e-15,1.5943841985395176e-15,3.5727582899808e-15,2.2095385942302826e-15,5.224415574160983e-16,6.0862738479235e-17,1.712555697304876e-16,1.6124856367294769e-16,-1.295452851275217e-16,1.0616142522368454e-16,2.7989584349175675e-16,7.267636655159483e-17,-7.434233642941745e-18,9.160638163498107e-17,1.9508943904861076e-17,-9.724337928151354e-17,2.7737112953674092e-11,5.0854541931710795e-12,-2.5239185741376957e-11,3.239258514198262e-11,1.1851570939913625e-11,-1.5015492321746038e-11,2.3673426066683767e-11,-1.3611455712547738e-12,9.533119724643611e-09,-3.868284666284029e-09,-6.1062835819557295e-09,4.980861790564834e-09,-8.142060306726623e-09,-4.413772040029906e-09,-5.45641118941555e-10,8.47136564181842e-08,7.665306869057274e-08,-7.644061644311159e-08,1.4475178220045178e-07,8.312142130557932e-08,8.162264763582145e-09,1.5750606699297933e-07,4.67612757428174e-08,2.3381065720494638e-09,-2.8818963180627585e-08,2.096017454536224e-09,0.0004057794625829609,0.0005245819789472278,1.9168628903764493e-08,-2.112581109459924e-08,1.0603537406227689e-08,-7.622796788868053e-09,0.31522230117365235,0.3090278550011257,6.042943921867161e-08
175.83333333333334,1.0,102.0,13.0,-2.344485543204211e-11,-6.647147242355711e-12,2.161978408798948e-11,-2.2105628091906304e-11,1.1656056328468445e-11,1.0736784725184911e-12,2.390574066826745e-12,2.1020299216523153e-12,-5.763654310764199e-12,1.4115514312962318e-12,9.371029343133164e-13,8.919054188781528e-13,-1.3578571047504623e-13,7.056144405749587e-13,-8.248079953407372e-13,-3.5778040144256174e-13,-1.9720585841404015e-13,-9.140247152900072e-13,-9.582945365244153e-15,-6.472266841396623e-15,2.6086556485370622e-14,-2.291535618689235e-15,-2.5211499453056414e-15,1.6056285079747593e-16,-9.561738836618458e-16,-4.49561000337678e-15,1.3416428019686353e-15,1.5976714275286932e-15,3.600841243830543e-15,2.2197343298163827e-15,5.194124087780393e-16,6.799102365619237e-17,1.6440084972571377e-16,1.74091568386793e-16,-1.3020642081263328e-16,1.1672785022077162e-16,2.6930398765391734e-16,7.754337154440374e-17,9.96378855887101e-19,8.208479824811177e-17,1.5579700337613735e-17,-8.860947980592185e-17,4.1266642880621873e-11,-2.3085799764899217e-12,-2.467939914929662e-11,2.1260271321210666e-11,1.5949727649733347e-11,-3.0412856261152754e-11,1.845919424259268e-11,1.6647678027781332e-11,9.571386224103531e-09,-4.187531051402046e-09,-6.567060042137781e-09,5.439535763326346e-09,-8.933946276331188e-09,-4.817347637756329e-09,-5.163460263633869e-10,8.317417911178539e-08,7.493983380143042e-08,-7.479213196455816e-08,1.4165902451531162e-07,8.133681186920345e-08,7.725852108731058e-09,1.491086687623806e-07,4.8558450114641577e-08,1.8842140672164427e-09,-2.622884309272881e-08,1.590249725930294e-09,0.00039834714991116016,0.0005204420975069013,1.8307681592196228e-08,-2.112893605814036e-08,1.1907421819795856e-08,-7.003872454175769e-09,0.3161539440516491,0.3089255333172289,8.990553890298976e-08
175.85,1.0,102.0,13.0,-2.34626415518413e-11,-6.738378518361676e-12,2.195638462709759e-11,-2.248026938211911e-11,1.1979856343047324e-11,1.091325706019386e-12,2.4232970231158335e-12,2.1157184077608138e-12,-5.822161329438469e-12,1.4188142848092777e-12,9.549016308577074e-13,9.089622500860206e-13,-1.528724250052932e-13,7.359429905762216e-13,-8.335052483279815e-13,-3.615092708693368e-13,-1.9959813695510226e-13,-9.231665995881877e-13,-9.670769129347268e-15,-6.495641139092579e-15,2.6352728118715814e-14,-2.3438699728518158e-15,-2.5411627927504187e-15,1.6327256213530164e-16,-1.0028029415290766e-15,-4.6435527779442164e-15,1.4171328134476619e-15,1.5989899401902129e-15,3.628009825613725e-15,2.229528571785484e-15,5.168759686174863e-16,7.424014157345898e-17,1.5785356297612384e-16,1.8823242609917893e-16,-1.304561367133957e-16,1.2659342824589966e-16,2.5665183005100026e-16,8.328921292465838e-17,9.566681273865687e-18,7.108873564086465e-17,1.1053280344578637e-17,-7.896105323520122e-17,4.825361291094232e-11,-2.6964940696982964e-12,-4.335452830073194e-11,3.6804684300228985e-11,1.1593428474176992e-11,-8.015529212590522e-12,5.1793244172648745e-12,2.680899773011003e-12,9.609652723563388e-09,-4.506777436519517e-09,-7.0278365023190465e-09,5.898209736087076e-09,-9.725832245934401e-09,-5.220923235482065e-09,-4.870509337852686e-10,8.16347018053892e-08,7.322659891229102e-08,-7.314364748600755e-08,1.3856626683017676e-07,7.955220243283061e-08,7.289439453880715e-09,1.4071127053179624e-07,5.03556244864627e-08,1.430321562384196e-09,-2.363872300483445e-08,1.0844819973252256e-09,0.00040704705210642915,0.0005215578308025207,1.7446734280629432e-08,-2.113206102168148e-08,1.3211306233361799e-08,-6.384948119484542e-09,0.3164260778756669,0.3090051000281417,1.0512769563844777e-07
